smiles,pka_pre,pka_exp
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.917616503,5.7
CC[NH+]1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,5.933778247,5.75
C[NH+](C)Cc1cc(F)cc(C[NH+](C)C)c1O,5.929308476,5.77
Nc1ccc(S(=O)(=O)Nc2cnc(Cl)nc2)cc1,7.481041382,5.8
O=C1COC(=O)N1,5.126956546,5.84
O=C1C=C(S(=O)(=O)[O-])c2cn[nH]c2C1=NO,7.651948604,5.85
O=S(=O)(Nc1ncccn1)c1ccccc1,5.517601425,5.91
N#Cc1c(-c2nc3cc(Cl)ccc3o2)c(=O)oc2cc(O)ccc12,5.961510701,6
O=C1C2CCCCC2C(=O)N1O,6.74688959,6.13
COc1c(Cl)cc(Cl)c(O)c1C(=O)NC1CC[NH+](C)CC1,5.994719522,6.02
Sc1cnc2ccccc2c1,5.79993284,6.13
CC(C)=CCC1C(=O)C(C(=O)CC(C)C)C(=O)C(CC=C(C)C)(CC=C(C)C)C1=O,6.936847356,6.18
O=S1(=O)Nc2cccc3cccc1c23,6.920962192,6.2
CN(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,7.72413214,6.23
C[NH+](C)Cc1cc(C(C)(C)C)cc(C[NH+](C)C)c1O,5.568247251,6.3
O=[N+]([O-])c1cc(Br)ccc1O,6.693185944,6.36
N#Cc1c(-c2nc3ccccc3s2)c(=O)oc2cc(O)ccc12,5.596675803,6.38
CCC1(CC)SC(=O)NC1=O,6.215805516,6.42
Nc1ccc(S(=O)(=O)Nc2ncco2)cc1,6.091192136,6.5
CCCc1c(O)n2c3cc(C)ccc3nc(N(C)C)n2c1=O,6.378506361,6.55
CCCC1(Br)C(=O)NC(=O)NC1=O,6.595718666,6.6
Nc1ccc(S(=O)(=O)Nc2cncnc2)cc1,7.203624339,6.62
O=C1CC(S)C(=O)N1,7.827096464,6.65
CCCCCCCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O,7.512300101,6.7
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,6.885185926,6.73
N#Cc1ccc(NS(=O)(=O)c2ccccc2)cc1,6.82197648,6.78
COC(=O)c1cc(O)c(O)c(O)c1C[NH+](C)C,6.998981153,6.8
Cc1cc(OS(=O)(=O)[O-])c2oc(-c3cc4ccc(O)cc4oc3=O)nc2c1,6.820514229,6.8
COc1cc([N+](=O)[O-])ccc1O,6.768272486,6.83
O=C(CCl)Nc1nnc(-c2ccccc2)s1,8.279774062,6.9
O=[N+]([O-])c1cccc(NS(=O)(=O)c2ccccc2)c1,7.060784958,6.91
C[NH+](C)Cc1c(O)c(O)c(O)c(C[NH+](C)C)c1C(=O)[O-],5.504610086,6.95
Nc1ccc(S(=O)(=O)Nc2ccn(-c3ccccc3[N+](=O)[O-])n2)cc1,7.059936874,7
O=c1oc2cc(O)ccc2cc1-c1nc2ccccc2s1,6.497147032,7.02
O=[N+]([O-])c1ccc(O)cc1,7.05125218,7.13
Cc1cc([N+](=O)[O-])cc(C)c1O,7.505458776,7.22
O=c1cc(S(=O)(=O)[O-])[nH]c(=O)[nH]1,6.660443785,7.26
Cc1cc(N)ccc1S(=O)(=O)Nc1nccs1,6.668166785,7.3
CCOC(=O)c1n[nH]c2c(c1=O)c(=O)n(C)c(=O)n2C,5.014205945,7.32
CCCCCCc1c(-c2ccccc2)nn(-c2ccccc2)c1O,7.516358078,7.4
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,6.447854133,7.44
Cn1c(=S)[nH]c2cncnc21,8.533835743,7.48
Nc1ccc(S(=O)(=O)Nc2ccc(O)cn2)cc1,8.102048576,7.5
CC(C(=O)c1ccc(O)cc1)[NH+](C)Cc1ccccc1,7.657381982,7.5
COC(=O)CS,8.31675438,7.57
Cc1cc(Br)cc(Br)c1O,7.399228646,7.6
O=c1ccc2cc(O)c(O)cc2o1,6.825528896,7.63
CC1(C)NC(=S)NC1=S,8.645379419,7.65
CSc1nc2ncncc2[nH]1,7.722459293,7.67
O=[N+]([O-])c1ccc2cc(O)ccc2c1,9.033631684,7.69
N#Cc1ccc(O)c(O)c1,6.920290069,7.72
O=C(c1ccccc1)c1ccc(O)c(O)c1,8.098726902,7.74
Oc1ccc(Br)cc1Br,8.276797348,7.77
O=c1oc2cc(O)ccc2cc1-c1ccccc1,7.116901974,7.8
CC(=O)c1ccc(O)c(O)c1,7.449571893,7.8
O=C(NO)c1ccncc1,8.082100779,7.82
N#Cc1ccc(O)cc1,7.264875764,7.89
CC(=O)c1ccc(O)cc1,7.887821399,7.9
Oc1ccc2nccnc2c1,7.905374145,7.92
O=C1C(=NO)CCC1=NO,6.361114396,7.95
O=S(=O)(Nc1ccccc1)c1ccc(Cl)cc1,8.339836055,7.98
Cc1cc(C)c(O)c([N+](=O)[O-])c1,7.86731735,7.98
COC(=O)C(NC(=O)Cc1ccccc1)C1SC(C)(C)C2C(=O)NC(=S)N12,8.831209198,8
[NH3+]Cc1ccc(F)c(O)c1,7.387198477,8
CCc1cc2c(C)cc(=O)oc2cc1O,8.043989856,8.01
Cc1ncc(CO)c(C[NH3+])c1O,8.880576219,8.02
ON=Cc1ccc(O)cc1O,7.072869386,8.05
CN(O)C(=O)c1ccccc1,8.213616967,8.07
CC(=O)NBr,11.10306402,8.1
O=C1NC(=O)C(CSSCC2NC(=O)NC2=O)N1,8.780217977,8.1
Oc1ccc(Cl)cc1C[NH+]1CCCCC1,8.494908021,8.14
C[NH+](C)CCNC(=O)C=NO,8.528335705,8.17
CC(=NO)c1cc(C)c(C)cc1O,8.868512894,8.2
CCCCCCCCC(=O)OO,8.195684453,8.23
Cc1cc(S(=O)(=O)N(CCO)CCO)cc(C)c1O,7.603362355,8.25
Cc1cc(O)cc(C)c1[N+](=O)[O-],7.205980491,8.25
O=Cc1c(O)cccc1Cl,7.096996731,8.26
Cc1cc(C#N)cc(C)c1O,7.153046608,8.27
CCCOC(=O)c1ccc(O)cc1,8.488915606,8.3
O=C(NO)c1cccnc1,8.17252846,8.3
O=C(C=NO)c1ccccc1,8.323360308,8.31
Cc1cnnc2c(O)cccc12,8.553292903,8.34
O=Cc1ccccc1O,7.230125676,8.36
c1ccc2[nH]nnc2c1,8.09441386,8.39
Cc1nnc(C=NO)s1,7.251850747,8.4
CC[NH+](CC)CCOc1ccccc1C(=O)NO,8.591066698,8.42
Oc1ccc(N=Nc2ccccc2)cc1,9.260961241,8.44
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,8.748260114,8.46
CCC1(c2ccccc2)NC(=O)NC1=O,8.480663896,8.5
CC(C)=NNS(C)(=O)=O,9.015702302,8.5
CC(=O)CC(=O)c1ccc[se]1,8.550376583,8.55
Oc1cccc2cn[nH]c12,8.648495719,8.6
Oc1ccc(C=Nc2ncc3nc[nH]c3n2)cc1,9.342612114,8.62
Cc1ccc(NS(=O)(=O)c2ccccc2)cc1,9.005075381,8.63
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,8.336071433,8.68
O=C1C=CC(=O)c2c(O)cccc21,7.223780121,8.7
O=C(NO)c1ccccc1,8.523906226,8.71
CCC[NH+](CCC)CCCNC(=O)C=NO,8.822745152,8.73
Cc1ncc2c(c1O)C(O)OC2,8.656239214,8.75
Oc1cccc2scnc12,8.141730789,8.77
OCc1nc2ncncc2[nH]1,8.853993428,8.79
Oc1cccc2nccnc12,8.759416483,8.8
Oc1ccccc1F,8.132709968,8.81
Nc1ccc(S(=O)(=O)Nc2ccc(N)nc2)cc1,9.658544999,8.82
C[NH+](C)Cc1ccc(O)cc1,8.850091136,8.83
CC1=CC(=Nc2ccc(O)cc2)C(C(C)C)=CC1=O,9.240411418,8.85
O=S(=O)([O-])c1cc(O)cc2[nH]ncc12,7.838488144,8.85
Nc1nc(C(F)(F)F)c2[nH]cnc2n1,8.3806212,8.87
CC(=O)Sc1ccc(O)cc1,8.862907907,8.88
C[N+](C)(C)Cc1cccc(O)c1,8.955410916,8.89
CNC(=O)c1ncnc2nc[nH]c12,8.983133884,8.9
COc1cc(S(C)=O)ccc1-c1nc2ncncc2[nH]1,9.46111103,8.91
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,10.100906,8.92
Oc1ccc2cccc(Br)c2c1,9.237261354,8.94
Cc1ncc(CO)c(CO)c1O,9.036026387,8.98
CC(=O)NCc1cc(C)cc(CNC(C)=O)c1O,8.88623986,9
NS(=O)(=O)c1cccc(Cl)c1,9.489641747,9.04
CCC(=O)c1cc(C(C)=O)n[nH]1,9.395094216,9.05
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,9.325774873,9.09
CC1=C(O)C(O)=CC1,6.558889769,9.11
O=[N+]([O-])c1cccc(-c2ccc(O)cc2)c1,9.52878929,9.14
COc1cccc2c1-c1c(O)cccc1-2,9.473756539,9.15
CC(=O)C(CN1CCOCC1)=NO,8.500008622,9.15
Nc1ccc(B(O)O)cc1,8.847667715,9.17
[NH3+]CCc1ccccc1O,9.523878399,9.19
Nc1ncc2[nH]c(-c3ccccc3)nc2n1,10.94672483,9.2
COc1ncc2[nH]cnc2n1,9.554094581,9.2
Oc1ccc2cc(I)ccc2c1,9.479822402,9.23
Oc1ccc(O)c2ccccc12,8.911265285,9.25
SCc1ncc[nH]1,8.935197872,9.26
[NH3+]CCc1cccc(O)c1,10.0571149,9.27
CCOP(=O)(Nc1nccs1)c1ccc(N)cc1,9.098013332,9.3
O=S1(=O)Cc2cc(Br)ccc2N=CN1,7.101701203,9.3
CCC1(C)CC(=O)NC1=O,10.79268409,9.34
Nc1nc2ncncc2[nH]1,9.444825515,9.36
SCc1ccccc1,9.057132114,9.43
O=C1NC(=O)c2cc(Cl)ccc21,9.79177154,9.48
CC(=O)C(=NO)C(C)C,9.058025494,9.5
CCOC(=O)C=C(C)O,9.751716868,9.51
CC(C)c1cccc2ccc(O)cc12,9.8594042,9.52
S=c1[nH]c(SCc2ccccc2)c(-c2ccccc2)[nH]1,8.781350323,9.55
C[N+](C)(C)CCc1ccccc1O,9.079362006,9.57
Cc1cc(N=Nc2nc3ccccc3s2)c(O)c2ncccc12,8.812023898,9.6
Cc1ccccc1NCCS,9.108931258,9.6
COc1ccc2cc(O)ccc2c1,9.981385609,9.64
NNC(=O)C(F)F,8.954374122,9.66
CC(=O)c1cc(C(=O)C(C)(C)C)[nH]n1,9.893290671,9.7
NC(=O)CS(N)(=O)=O,8.365529643,9.7
CC1(C)C(=O)NC(=O)C1(C)C,11.46305447,9.7
O=S(Cc1ccccc1)c1ncc[nH]1,9.817975954,9.8
Cc1ccc(S(=O)(=O)NCCC(=[NH2+])N(C)C)cc1,11.09600331,9.84
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,10.25721039,9.85
CC(=S)Nc1ccc([N+](=O)[O-])cc1,10.97723445,9.89
CC(=O)CC(=O)Nc1ccccc1,9.943790211,9.94
S=C(Nc1ccc(Br)cc1)c1cccc(Br)c1,10.49376823,9.96
Cc1ncc(CO)c(C)c1O,9.04027625,9.98
O=c1ccc2ccccc2cc1O,9.207128366,10
CN1c2ccccc2Nc2ccc(O)cc21,9.873907828,10.1
CCc1cc(C)cc(O)c1,9.817855166,10.1
Cc1cc(C)cc(O)c1,10.07472352,10.13
CC(=O)CC(=O)Nc1ccc(C)cc1,10.1248318,10.15
Fc1cccc(NC(=S)c2ccc(Cl)cc2)c1,10.39073107,10.16
Cc1ccc(C(=S)Nc2ccc(Cl)c(Cl)c2)cc1,10.06501069,10.18
Oc1cccc2c1CCC2,10.35181501,10.2
CCCCOc1ccc(O)cc1,10.42011357,10.23
CCOc1ccc(O)cc1,10.25037907,10.23
CC(=O)C(Cc1ccc(Cl)cc1)C(C)=O,10.3650018,10.25
Cc1n[nH]c(C)c1[N+](=O)[O-],8.949032814,10.27
c1ccc(-c2nc3cnccc3[nH]2)cc1,9.85946442,10.3
COC(=O)c1ccccc1O,8.735062356,10.3
N#Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,10.94739699,10.35
CC(=O)CC(N)=O,9.37596287,10.41
S=c1[nH]c2cc3c(cc2[nH]1)CCCC3,11.33463509,10.43
CC(=O)C(Cc1ccccc1)C(C)=O,10.38012399,10.49
Cc1cc(C)c(O)cc1C,10.66005626,10.55
CCOC(=O)C1CCCC1=O,12.14528577,10.68
Cc1cccc(C)c1NC(=S)c1ccccc1,11.47893446,10.79
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,9.987042462,10.8
Cc1cccc(C(C)C)c1O,10.49612795,10.85
S=C(Nc1ccccc1)c1ccccc1,11.22620458,10.86
c1cc2[nH]cnc2cn1,10.72395528,10.88
c1ccc(CSc2nc(SCc3ccccc3)c(-c3ccccc3)[nH]2)cc1,11.35160704,10.93
COc1ccc(NC(=S)c2cccc(Br)c2)cc1,11.5048604,10.99
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)C(C)=O,12.15410608,11.06
